id,target
138283,-0.008634236
138284,-0.0054221014
138289,-0.004202518
138291,-0.003011953
138292,-0.0029440527
138295,-0.012394417
138297,-0.011256412
138298,-0.016590457
138301,-0.0035986556
138302,-0.0038563402
138303,-0.0015208137
138304,-0.009891737
138305,-0.006393432
138306,-0.003446024
138308,-0.0024990467
138310,-0.0030215825
138311,-0.005389052
138315,-0.0037663598
138319,-0.0010401151
138320,-0.008161143
138323,-0.00452188
138331,-0.005346587
138335,-0.010228844
138336,-0.0053009647
138338,-0.010615034
138339,-0.0033510171
138340,-0.013020956
138341,-0.011545577
138342,-0.0016771395
138347,-0.003200057
138350,-0.00556098
138355,-0.01077188
138357,-0.020210112
138358,-0.01671663
138359,-0.005078996
138369,-0.006015418
138372,-0.003772427
138373,-0.0043328926
138375,-0.003264774
138378,-0.007982566
138384,-0.0061177104
138385,-0.009385309
138389,-0.003191586
138391,-0.0049234712
138397,-0.003238506
138399,-0.010786123
138400,-0.0063227667
138401,-0.009656972
138402,-0.0055701956
138403,-0.00432373
138404,-0.0029729917
138406,-0.0030235897
138408,-0.007737659
138409,-0.00494067
138410,-0.0043059844
138411,-0.0016726587
138414,-0.0051942375
138415,-0.0036957844
138416,-0.006743025
138422,-0.009730785
138427,-0.009888981
138428,-0.004224524
138429,-0.0024828832
138431,-0.00216498
138434,-0.00560476
138437,-0.0080863675
138440,-0.006807934
138441,-0.002277957
138442,-0.0059558805
138444,-0.009818471
138446,-0.01041747
138447,-0.003648438
138449,-0.008556691
138450,-0.004938307
138451,-0.012585097
138452,-0.0053255674
138453,-0.005473952
138454,-0.005129803
138457,-0.007938413
138458,-0.009891085
138459,-0.0052790414
138460,-0.012973434
138461,-0.0011598513
138463,-0.0088197235
138464,-0.00458713
138468,-0.0025010398
138470,-0.0047549168
138472,-0.0071117524
138473,-0.008623739
138475,-0.0028383357
138477,-0.0030764793
138483,-0.0066809366
138485,-0.0027345263
138486,-0.013191731
138487,-0.009357367
138488,-0.0021803235
138489,-0.0034898545
138490,-0.010682187
138491,-0.0044907075
138496,-0.0075842934
138497,-0.010944185
138501,-0.007310004
138509,-0.00959172
138512,-0.008143475
138515,-0.0033086322
138525,-0.01533292
138528,-0.0021657178
138531,-0.005383905
138532,-0.0050725318
138533,-0.012252596
138536,-0.008593551
138537,-0.013933402
138539,-0.003381606
138541,-0.0038184251
138543,-0.014202208
138544,-0.006118794
138545,-0.003616393
138547,-0.0044306032
138548,-0.005081656
138549,-0.00568551
138551,-0.003484426
138558,-0.0064400476
138560,-0.002256952
138563,-0.004477314
138566,-0.0045054615
138567,-0.0060137105
138568,-0.00960539
138569,-0.0107948575
138576,-0.0024429837
138577,-0.0025222613
138579,-0.0013056379
138580,-0.005861602
138581,-0.008316899
138585,-0.0019477133
138588,-0.004786191
138590,-0.014934258
138592,-0.00710415
138595,-0.007269184
138599,-0.0053088036
138600,-0.008108235
138601,-0.0087419385
138606,-0.0045126677
138608,-0.002039996
138609,-0.007092153
138617,-0.012778846
138618,-0.0036111511
138620,-0.0065243533
138625,-0.0024598895
138626,-0.0067565576
138629,-0.0032605573
138631,-0.0032510892
138632,-0.007053337
138634,-0.0050748372
138635,-0.010721295
138636,-0.0026724627
138637,-0.008574981
138638,-0.0058563044
138641,-0.0036347164
138642,-0.008570553
138644,-0.007412835
138645,-0.0032979087
138649,-0.03443431
138650,-0.001971727
138656,-0.0052999277
138658,-0.009614346
138661,-0.0056079756
138662,-0.0011877854
138663,-0.0075141196
138665,-0.0024877554
138667,-0.0076711033
138668,-0.00019893667
138669,-0.005361559
138670,-0.0051092124
138673,-0.0047929706
138674,-0.0072970595
138676,-0.008321756
138681,-0.00942543
138682,-0.0054015033
138684,-0.008070196
138690,-0.0067200353
138691,-0.0028904038
138692,-0.002085905
138695,-0.0052938345
138697,-0.0036055986
138698,-0.0069148783
138700,-0.011387691
138703,-0.00474071
138706,-0.002129247
138708,-0.010047257
138711,-0.006021707
138714,-0.00385651
138717,-0.0077428534
138719,-0.0038051188
138720,-0.003558209
138725,-0.0053300653
138728,-0.0075092986
138733,-0.0038888177
138736,-0.006117355
138737,-0.0019449454
138744,-0.005100008
138750,-0.003630862
138753,-0.0039617023
138763,-0.0066598165
138765,-0.001947771
138767,-0.0015472517
138770,-0.009985
138771,-0.006048486
138772,-0.0027007123
138773,-0.0017246064
138775,-0.0041777017
138777,-0.008055092
138778,-0.0035852543
138780,-0.0082961265
138781,-0.0028585845
138787,-0.0029790555
138791,-0.010380325
138793,-0.01101596
138794,-0.0057240427
138796,-0.0018937787
138798,-0.008727076
138799,-0.012280171
138800,-0.0026481887
138801,-0.0070703398
138819,-0.0036266367
138822,-0.0034120465
138823,-0.005044761
138824,-0.001698013
138827,-0.01866152
138828,-0.0043675094
138829,-0.004255408
138830,-0.012050663
138832,-0.00393855
138837,-0.0056707333
138840,-0.011988244
138841,-0.0070778737
138842,-0.0030872952
138845,-0.0032444675
138846,-0.004175747
138849,-0.0035878343
138850,-0.012656503
138851,-0.006190797
138856,-0.015105493
138857,-0.0024003815
138858,-0.00014083553
138861,-0.0021310223
138869,-0.007090211
138874,-0.0061168955
138875,-0.0038453254
138876,-0.0032882777
138877,-0.006562948
138879,-0.0041112257
138881,-0.004087274
138884,-0.0036083958
138885,-0.0024932977
138889,-0.0065855794
138890,-0.0067683626
138893,-0.012749013
138896,-0.0119816195
138899,-0.004105213
138901,-0.00362529
138905,-0.0060607325
138908,-0.012104035
138912,-0.0072718807
138913,-0.00468833
138914,-0.010233021
138917,-0.01190307
138919,-0.0035251903
138922,-0.014660662
138928,-0.009558978
138929,-0.0032339105
138930,-0.012047617
138931,-0.0072636968
138934,-0.0016910015
138936,-0.003574898
138939,-0.0077513144
138940,-0.0058902465
138942,-0.008216278
138950,-0.0071906256
138955,-0.0045501445
138957,-0.0053338893
138962,-0.0042221188
138968,-0.008405793
138971,-0.0015098072
138972,-0.00809653
138973,-0.0025489829
138974,-0.0066343998
138976,-0.005868419
138978,-0.0032757053
138982,-0.0073607964
138985,-0.0018945578
138986,-0.0073160604
138987,-0.0047075497
138989,-0.0048429365
138991,-0.005369194
138992,-0.010793976
138994,-0.005916233
138996,-0.0072789225
139003,-0.011642981
139004,-0.005671947
139009,-0.0050782496
139010,-0.012806282
139012,-0.002776447
139014,-0.005744383
139018,-0.00395507
139022,-0.002014201
139023,-0.007983947
139026,-0.0055545378
139027,-0.009372776
139029,-0.0108825965
139033,-0.001065311
139034,-0.011189138
139041,-0.002870493
139042,-0.011892098
139043,-0.007985362
139047,-0.007712342
139049,-0.008360507
139050,-0.0027162689
139051,-0.003731792
139054,-0.011032201
139059,-0.0007042715
139065,-0.005448395
139066,-0.010577546
139068,-0.006586356
139071,-0.0072936253
139072,-0.0069811614
139075,-0.0030706057
139079,-0.008747671
139082,-0.0023099608
139083,-0.008365296
139085,-0.0046056556
139086,-0.004866423
139087,-0.006742358
139088,-0.0075707035
139095,-0.0076818205
139097,-0.005798305
139098,-0.008614743
139104,-0.01235418
139105,-0.0057950756
139109,-0.00156642
139110,-0.0037660096
139111,-0.008251356
139113,-0.001986518
139114,-0.0065080207
139115,-0.0031326103
139120,-0.008561883
139121,-0.0059995195
139122,-0.0028405122
139125,-0.0033862796
139126,-0.0032592393
139128,-0.007605688
139130,-0.005691255
139131,-0.0062524434
139133,0.00035140236
139136,-0.0026653297
139139,-0.0043181027
139142,-0.0067394786
139145,-0.0049274354
139149,-0.0016237625
139153,-0.0017372872
139154,-0.009107321
139157,-0.008654334
139159,-0.0010676796
139164,-0.0078684725
139166,-0.0074803447
139167,-0.0047048815
139168,-0.0019494747
139171,-0.0054948237
139173,-0.0039993473
139176,-0.0009153852
139182,-0.00456649
139186,-0.0017249053
139189,-0.0014437529
139193,-0.003966824
139195,-0.014818093
139197,-0.0076767383
139200,-0.0047998456
139202,-0.0013066644
139205,-0.006581631
139208,-0.0044622184
139209,-0.008769642
139212,-0.012184674
139215,-0.007594997
139216,-0.0056147063
139217,-0.0037510977
139223,-0.0027666788
139224,-0.011334178
139227,-0.0137816
139230,-0.011969454
139231,-0.005773559
139233,-0.006678388
139235,-0.0043890635
139237,-0.009420586
139238,-0.013153627
139240,-0.0018827622
139241,-0.007117029
139244,-0.0027581174
139245,-0.0077354293
139246,-0.007184417
139248,-0.0043905596
139252,-0.0076991594
139253,-0.0071803746
139257,-0.008070684
139261,-0.004930394
139265,-0.0071450886
139266,-0.00323251
139267,-0.0017936954
139271,-0.006367736
139274,-0.0035901861
139276,-0.007992294
139279,-0.005860513
139282,-0.0021430312
139283,-0.008093113
139285,-0.006246464
139291,-0.0034742467
139292,-0.0070218677
139294,-0.0031566927
139296,-0.0077039558
139297,-0.0031334949
139300,-0.008503203
139302,-0.0026336212
139304,-0.008009296
139305,-0.0038561022
139309,-0.0045081466
139312,-0.01319237
139314,-0.01623011
139316,-0.0018737451
139318,-0.0030188079
139321,-0.007536533
139327,-0.0015491238
139328,-0.010740664
139329,-0.003976461
139331,-0.0009709931
139333,-0.004071349
139334,-0.008605392
139336,-0.0036018486
139339,-0.006499786
139341,-0.010521445
139352,-0.0040110475
139354,-0.0032324889
139362,-0.009887673
139366,-0.0017479613
139370,-0.0058084866
139372,-0.0021492173
139376,-0.0047884015
139377,-0.0049255476
139379,-0.004492742
139380,-0.010583374
139384,-0.004464801
139387,-0.0066471878
139390,-0.004656784
139392,-0.0072313687
139393,-0.011151657
139395,-0.020407079
139402,-0.010080847
139403,-0.004636536
139404,-0.008514447
139405,-0.007965827
139406,-0.004604589
139407,-0.0069965916
139411,-0.004709307
139415,-0.006658054
139417,-0.00849774
139418,-0.006818849
139419,-0.0048660175
139420,-0.006994915
139421,-0.0048685675
139424,-0.0028072959
139427,-0.0020621049
139433,-0.005471345
139435,-0.002608954
139438,-0.013123751
139439,-0.0014109039
139440,-0.006488689
139446,-0.0028876846
139447,-0.008367405
139450,-0.005743987
139453,-0.0050853007
139457,-0.004683043
139458,-0.023829073
139460,-0.0019668215
139461,-0.0055863596
139463,-0.0053088865
139468,-0.0130561665
139469,-0.009497575
139470,0.00024518417
139471,-0.0044355476
139472,-0.003892519
139473,-0.0059797196
139475,-0.0046177055
139476,-0.009991299
139479,-0.0035706945
139481,-0.004660932
139487,-0.0055518183
139492,-0.0055349227
139500,-0.005552527
139505,-0.007820007
139507,-0.004392515
139508,-0.004176652
139509,-0.0049059275
139515,-0.003626585
139517,-0.007995268
139518,-0.005426839
139519,-0.004239257
139524,-0.004600652
139525,-0.0071261097
139526,-0.007900746
139530,-0.007307316
139534,-0.009224136
139537,-0.0066727167
139539,-0.0028928039
139540,-0.0055824458
139542,-0.0064732446
139546,-0.0035772375
139548,-0.02080848
139550,-0.0035836103
139551,-0.0015523003
139554,-0.008920477
139559,-0.01122239
139562,-0.0050997767
139564,-0.006226698
139565,-0.008221383
139567,-0.0028124026
139570,-0.011370694
139571,-0.008241563
139574,-0.0066399663
139575,-0.0067016934
139580,-0.003713463
139583,-0.0063403505
139584,-0.0050737327
139590,-0.010564915
139591,-0.00496648
139593,-0.009223217
139595,-0.006148433
139602,-0.0041638077
139603,-0.008773816
139604,-0.009300466
139608,-0.0059827217
139612,-0.005051473
139613,-0.0053016576
139614,-0.006449638
139615,-0.008449738
139617,-0.006735832
139619,-0.004491791
139620,-0.00797097
139623,-0.0057551656
139626,-0.0040526846
139627,-0.007011735
139631,-0.008310298
139633,-0.0031456805
139638,-0.007894925
139643,-0.00865812
139648,-0.0026297919
139650,-0.0033917585
139653,-0.0071226736
139655,-0.0076811006
139656,-0.006343521
139657,-0.007088765
139659,-0.004761576
139661,-0.0056472854
139663,-0.006388228
139665,-0.005485504
139668,-0.0050072023
139669,-0.00597668
139670,-0.009532922
139671,-0.0070885564
139672,-0.0068071117
139675,-0.005634866
139679,-0.0074600857
139680,-0.0034603446
139681,-0.0022162455
139685,-0.0071037286
139686,-0.007017691
139687,-0.007764878
139688,-0.0027263497
139690,-0.0040054643
139692,-0.009527034
139693,-0.0051461486
139694,-0.0051828003
139696,-0.0041278205
139700,-0.008097765
139703,-0.0062514693
139704,-0.0063231234
139706,-0.0042612236
139708,-0.011269474
139711,-0.0022077735
139712,-0.0026648212
139716,-0.0083889365
139717,-0.012821911
139718,-0.011542612
139726,-0.0067260214
139729,-0.008917649
139732,-0.0070817186
139733,-0.008579746
139739,-0.007889762
139740,-0.0042851227
139741,-0.0062699695
139742,-0.0043461793
139743,-0.0059742597
139745,-0.00898612
139752,-0.00076288206
139753,-0.01490213
139754,-0.008684596
139755,-0.005622766
139756,-0.00679674
139758,-0.005571175
139759,-0.0033487543
139761,-0.0040912237
139762,-0.007425666
139767,-0.0060186223
139770,-0.003530643
139773,-0.0035402551
139776,-0.0077308114
139777,-0.0050879233
139781,-0.0027864382
139782,-0.006995608
139788,-0.009772493
139789,-0.007628809
139791,-0.008967192
139799,-0.005459412
139801,-0.0059182253
139802,-0.004127974
139808,-0.004417965
139817,-0.0041497587
139818,-0.0018036696
139820,-0.007337982
139821,-0.005273614
139822,-0.002704635
139823,-0.006287355
139824,-0.0072119315
139827,-0.005299999
139828,-0.0059470353
139829,-0.013241676
139835,-0.012288175
139837,-0.005810947
139839,-0.0074885613
139841,-0.010652717
139843,-0.004270831
139844,-0.004499229
139845,-0.009880342
139846,-0.0031236948
139858,-0.005150998
139859,-0.0013461626
139861,-0.01450105
139862,0.0016209721
139865,-0.0079180915
139868,-0.0020050055
139874,-0.011078373
139875,-0.0044256505
139876,-0.0041799145
139877,-0.008247124
139878,-0.002613184
139879,-0.0017653372
139880,-0.0057542
139882,-0.010730957
139883,-0.0036542562
139886,-0.008806636
139888,-0.004757151
139893,-0.014279843
139895,-0.0036715448
139902,-0.0036153
139903,-0.0030102448
139906,-0.003630992
139908,-0.005987877
139910,-0.0044643153
139911,-0.007904146
139913,-0.013629845
139914,-0.0046836264
139917,-0.0025173693
139919,-0.0046536373
139920,-0.013570199
139921,-0.0015969637
139924,-0.006086094
139925,-0.01926977
139929,-0.012418671
139930,-0.0048134495
139932,-0.0064838133
139935,-0.011986894
139938,-0.011032925
139945,-0.004903858
139946,-0.00054926134
139949,-0.009317469
139950,-0.008883157
139952,-0.0020841353
139953,-0.0089777475
139954,-0.002612653
139956,-0.0055321017
139960,-0.0037186847
139961,-0.008580673
139965,-0.01087761
139967,-0.008993568
139969,-0.004270627
139970,-0.0082712965
139971,-0.0031858645
139976,-0.006982149
139978,-0.0043038204
139982,-0.0063490197
139984,-0.008130335
139985,-0.010423711
139987,-0.0058381045
139989,-0.013083743
139990,-0.0047401213
139991,-0.007370178
139997,-0.0034636552
139998,-0.006523518
139999,-0.0063047796
140001,-0.0071664057
140004,-0.005193907
140005,-0.0033788097
140007,-0.0070760725
140010,-0.0050536394
140014,-0.00775513
140016,-0.010480309
140018,-0.0016301345
140019,-0.0025467887
140022,-0.0035643107
140025,-0.0072213234
140028,-0.006332116
140029,-0.007613365
140030,-0.0072561637
140036,-0.0065022465
140040,-0.0046189846
140041,-0.00254975
140045,-0.004152119
140046,-0.0033734099
140051,-0.0065845936
140056,-0.009392236
140057,-0.004480093
140058,-0.0074320263
140061,-0.0026180658
140062,-0.004034294
140063,-0.005445959
140064,-0.005068996
140065,-0.005192977
140066,-0.0036826488
140069,-0.010167729
140072,-0.008905795
140073,-0.0036655066
140076,-0.004221639
140077,-0.007424057
140079,-0.008521433
140080,-0.002196099
140086,-0.009900965
140088,-0.0064031687
140089,-0.009005437
140091,-0.009733629
140093,-0.0029266365
140094,-0.0074927006
140098,-0.009504541
140102,-0.0054336353
140105,-0.0021628884
140106,-0.012565413
140107,-0.014052186
140108,-0.008606884
140109,-0.006819084
140110,-0.0069767623
140111,-0.0035082316
140115,-0.003408352
140118,-0.0041699647
140119,-0.0029998212
140124,-0.0056108613
140129,-0.0027226387
140130,-0.008899857
140132,-0.0039332528
140135,-0.009099941
140137,-0.0076532746
140146,-0.0055914395
140149,-0.004927717
140152,-0.007681063
140153,-0.0034748449
140154,-0.0044821003
140156,-0.0061605177
140158,-0.01050885
140160,-0.0060573686
140168,-0.004436388
140170,-0.003845579
140174,-0.005242714
140180,-0.0025751698
140181,-0.008628043
140186,-0.0022329055
140189,-0.0104908645
140193,-0.0062303375
140197,-0.009323424
140199,-0.0032691425
140202,-0.0036189132
140217,-0.010499901
140219,-0.006275809
140220,-0.0046543917
140221,-0.0025736243
140222,-0.007341632
140224,-0.0031332567
140226,-0.008006826
140227,-0.0043235477
140232,-0.0035266879
140238,-0.015665324
140240,-0.009775384
140247,-0.0037035758
140249,-0.0117429225
140252,-0.006246323
140256,-0.005443275
140258,-0.014978712
140261,-0.009574103
140262,-0.014978014
140264,-0.0020378155
140265,-0.008658871
140268,-0.010739848
140270,-0.009149801
140278,-0.0068998714
140279,-0.006994391
140280,-0.0024476256
140281,-0.008821965
140283,-0.005788741
140285,-0.0037734995
140289,-0.0023198382
140292,-0.011565769
140293,-0.0055498346
140294,-0.009528333
140295,-0.0037577013
140297,-0.0038861395
140298,-0.0046417094
140302,-0.007122244
140305,-0.0023002273
140307,-0.008559703
140309,-0.01216823
140310,-0.0045304294
140311,-0.007860512
140312,-0.002860503
140314,-0.009579159
140318,-0.0051255478
140325,-0.010960849
140326,-0.008841174
140328,-0.008555638
140329,-0.0055278973
140330,-0.007043903
140333,-0.005307661
140336,-0.008710581
140337,-0.004619419
140339,-0.013261823
140340,-0.0060456544
140341,-0.0030575043
140346,-0.006083284
140349,-0.008788427
140350,-0.010199606
140352,-0.0035179334
140355,-0.008667764
140364,-0.006222549
140369,-0.0031031594
140370,-0.011957282
140371,-0.00852475
140372,-0.0044217426
140374,-0.009886421
140376,-0.003324297
140378,-0.0029231077
140379,-0.0054172063
140383,-0.003275773
140384,-0.0041057486
140385,-0.013414895
140386,-0.01400833
140391,-0.009878571
140394,-0.008166174
140396,-0.0018509935
140397,-0.0004866802
140400,-0.0018098962
140404,-0.0030490856
140405,-0.0069943187
140407,-0.003842511
140408,-0.009426449
140409,-0.015365557
140411,-0.0061338632
140412,-0.0042742984
140415,-0.003383324
140418,-0.010914589
140424,-0.002826736
140425,-0.0049604466
140427,-0.0059602098
140429,-0.006132796
140430,-0.002795904
140431,-0.008328711
140432,-0.004089103
140433,-0.0017629635
140434,-0.0014661733
140435,-0.008554513
140436,-0.003994245
140448,-0.0036771027
140454,-0.003327357
140456,-0.0020810543
140458,-0.0022463761
140459,-0.007131347
140460,-0.0052653877
140461,-0.00278671
140462,-0.005168358
140463,-0.011325835
140467,-0.0051539643
140469,-0.0014921366
140470,-0.0049473415
140473,-0.007064329
140476,-0.0032458152
140480,-0.0023405596
140481,-0.00217455
140482,-0.0083135525
140483,-0.0044365274
140485,-0.0060904883
140486,-0.006252249
140487,-0.005062225
140488,-0.006949093
140493,-0.008054936
140494,-0.0060980204
140499,-0.0029718298
140500,-0.0030530142
140504,-0.003743383
140505,-0.0059658536
140511,-0.004523262
140513,-0.0056124306
140514,-0.00042350846
140521,-0.0029735966
140524,-0.0060612843
140529,-0.009321239
140531,-0.008193346
140532,-0.002392719
140536,-0.0034433817
140539,-0.0029790746
140541,-0.004787033
140542,-0.007405688
140543,-0.005303925
140546,-0.00470627
140548,-0.007446977
140552,-0.0029490124
140555,-0.005184673
140558,-0.007122571
140559,-0.004341263
140561,-0.0040615154
140562,-0.010807359
140564,-0.002698229
140570,-0.008741652
140572,-0.0064822393
140577,-0.0043784985
140579,-0.0018560627
140580,-0.0037524323
140584,-0.009769376
140586,-0.009000317
140587,-0.004125329
140589,-0.0060771466
140593,-0.004231105
140596,-0.014584672
140598,-0.0031503818
140601,-0.0051089493
140602,-0.0049918005
140608,-0.0027995529
140610,-0.0033305758
140612,-0.003925417
140616,-0.015738696
140619,-0.0019898876
140620,-0.003328096
140625,-0.0055954545
140626,-0.007366683
140627,-0.0053024185
140628,-0.0040623765
140633,-0.004838861
140635,-0.0053555765
140636,-0.0035355042
140637,-0.0077000866
140641,-0.005266089
140643,-0.005468881
140644,-0.00831123
140648,-0.013433652
140655,-0.0038513206
140656,-0.002278537
140659,-0.002772576
140662,-0.006075898
140663,-0.005063135
140664,-0.0031899214
140666,-0.0029566942
140668,-0.0062304167
140672,-0.005525993
140673,-0.0077040778
140674,-0.012614384
140677,-0.0074445135
140679,-0.0048542484
140683,-0.012432379
140684,-0.0068167145
140686,-0.008942736
140687,-0.014962622
140690,-0.011759394
140692,-0.012850212
140695,-0.0046650684
140697,-0.0015557797
140698,-0.005932259
140701,-0.0044776197
140707,-0.009529667
140709,-0.012297453
140719,-0.00070657703
140730,-0.0047099055
140732,-0.01512309
140734,-0.008828692
140736,-0.009995159
140738,-0.011176859
140740,-0.007512566
140746,-0.0055642365
140750,-0.00326582
140751,-0.008249416
140753,-0.0013672691
140754,-0.004124476
140765,-0.0091478005
140766,-0.008064817
140769,-0.0049564447
140770,-0.008800808
140772,-0.005782648
140773,-0.0022941958
140776,-0.002540277
140780,-0.0032174212
140785,0.00048887206
140786,-0.0075359917
140788,-0.003056401
140789,-0.008032892
140796,-0.007016191
140797,-0.0048546926
140798,-0.009932312
140799,-0.0063189073
140801,-0.005857722
140805,-0.0023901279
140807,-0.0047037657
140808,-0.008249467
140809,-0.0069450038
140811,-0.004238736
140812,-0.01622324
140813,-0.005405274
140814,-0.0032603897
140817,-0.0026966236
140821,-0.00884362
140823,-0.004163623
140825,-0.011254692
140827,-0.002749546
140829,-0.003007388
140831,-0.011319901
140835,-0.0032489188
140837,-0.0043329527
140838,-0.009734449
140839,-0.0070771254
140840,-0.0038718877
140842,-0.016045062
140846,-0.0029832001
140849,-0.007074823
140850,-0.00956023
140851,-0.00519891
140853,-0.008911631
140854,-0.002657951
140862,-0.0036494206
140864,-0.0058681476
140865,-0.0038038082
140866,-0.0021126815
140872,-0.003403912
140874,-0.0031024506
140876,-0.0031147408
140877,-0.012059156
140878,-0.011122627
140880,-0.0017517139
140881,-0.006839087
140883,-0.010952182
140886,-0.013278427
140887,-0.0052549574
140893,-0.0055834106
140894,-0.0025983406
140896,-0.004614421
140899,-0.0037859154
140901,-0.0077072666
140902,-0.007362177
140903,-0.004018782
140907,-0.004961566
140909,-0.0032450147
140910,-0.0029336396
140912,-0.003174561
140913,-0.006741621
140917,-0.009871971
140918,-0.013707288
140919,-0.0063101044
140922,-0.0038017472
140923,-0.0068768025
140930,-0.010107559
140931,-0.0033016712
140934,-0.002017145
140936,-0.0058109253
140938,-0.0027554766
140939,0.00016773299
140942,-0.010929817
140943,-0.006218943
140944,-0.0041540954
140945,-0.024303444
140950,-0.009926453
140951,-0.0045048343
140958,-0.0032740885
140963,-0.006758552
140970,-0.003579079
140975,-0.0058113965
140977,-0.0036380745
140978,-0.005724892
140979,-0.0062244576
140980,-0.0022405884
140981,-0.0028581265
140992,-0.012246213
140993,-0.0067281467
140994,-0.012534249
140996,-0.009209663
140997,-0.01035337
140999,-0.003639743
141000,-0.0058103194
141002,-0.007386319
141007,-0.014770778
141008,-0.00534541
141009,-0.0041706306
141013,-0.0047629797
141015,-0.0035486636
141018,-0.00701591
141023,-0.011489629
141024,-0.0016654293
141028,-0.010119866
141031,-0.00013835216
141035,-0.0022504674
141041,-0.010671634
141042,-0.0037555352
141046,-0.005116661
141050,-0.004104351
141051,-0.01786279
141053,-0.0072371867
141054,-0.008217569
141055,-0.008472565
141061,-0.0034524668
141062,-0.0014372906
141063,-0.0047486047
141065,-0.0031417697
141067,-0.008224324
141069,-0.0045948448
141078,-0.003234183
141080,-0.007079153
141083,-0.009979391
141085,-0.0066985944
141087,-0.0030951977
141089,-0.004402826
141099,-0.0057332823
141104,-0.0047779107
141105,-0.0035508382
141107,-0.007525666
141108,-0.005360286
141112,-0.0037457678
141116,-0.003868669
141117,-0.0044435086
141119,-0.027133565
141120,-0.0020441066
141121,-0.009753213
141124,-0.007130357
141127,-0.007924226
141128,-0.008519519
141130,-0.009555535
141134,-0.009568656
141136,-0.0097467275
141138,-0.010289663
141141,-0.009574233
141146,-0.00755614
141147,-0.006917997
141149,-0.0055044824
141152,-0.005593613
141154,-0.003681765
141160,-0.0041990923
141162,-0.0058135064
141166,-0.0073387884
141167,-0.0050305855
141168,-0.0021377378
141170,-0.005969555
141171,-0.0072669005
141173,-0.0030693521
141175,-0.006007596
141181,-0.0028156978
141184,-0.004094854
141185,-0.0022056303
141186,-0.0015604966
141187,-0.007255988
141188,-0.005779773
141189,-0.005172242
141192,-0.005340525
141193,-0.0017510668
141200,-0.0037069134
141208,-0.00929928
141209,-0.009973975
141210,-0.009212593
141211,-0.006308823
141213,-0.0044819075
141214,-0.0016440225
141215,-0.004370299
141216,-0.0067003947
141223,-0.007562645
141225,-0.0053736554
141226,-0.0023905116
141231,-0.0020150058
141232,-0.00506098
141236,-0.003742489
141239,-0.0019700883
141240,-0.0019401659
141245,-0.010257231
141246,-0.009717616
141247,-0.0032263515
141248,-0.0055075297
141249,-0.0057478747
141253,-0.0068530254
141259,-0.004213543
141261,-0.007662553
141263,-0.0034865336
141264,-0.007812856
141265,-0.0028222091
141271,-0.0062066033
141272,-0.0032095609
141273,-0.007453766
141274,-0.004816973
141276,-0.006328308
141279,-0.0061406777
141281,-0.011232234
141290,-0.0063118106
141291,-0.005358045
141292,-0.0051938086
141293,-0.009312995
141295,-0.008812728
141296,-0.003249116
141297,-0.011166476
141300,-0.005121155
141302,-0.002183707
141303,-0.008191334
141307,-0.0033236046
141310,-0.009431329
141311,-0.007956525
141315,-0.004742411
141319,-0.0044847266
141321,-0.0065629417
141322,-0.010429097
141324,-0.0055953856
141325,-0.005388278
141330,-0.0023941363
141333,-0.017193712
141334,-0.0032401537
141335,-0.0055296007
141339,-0.0027499376
141341,-0.0061471304
141353,-0.0031600457
141354,-0.003969914
141357,-0.0041268505
141361,-0.0050747003
141363,-0.0038169534
141364,-0.009209689
141365,-0.006480485
141369,-0.007012593
141370,-0.0034228389
141375,-0.0032461057
141381,-0.0040469063
141382,-0.004345175
141386,-0.0057266266
141389,-0.00886649
141391,-0.004655839
141393,-0.00813845
141394,-0.003293423
141395,-0.0056184013
141396,-0.004625524
141400,-0.0066960314
141403,-0.0149480365
141409,-0.004191614
141414,-0.003856267
141415,-0.0046787513
141416,-0.00302266
141418,-0.004576662
141419,-0.002306819
141420,-0.0052497974
141422,-0.0026591928
141423,-0.004013086
141424,-0.010632784
141425,-0.0016725436
141426,-0.004534551
141427,-0.0077266535
141435,-0.0050922735
141444,-0.0049236985
141446,-0.0022379442
141451,-0.007891002
141453,-0.004793247
141455,-0.004170689
141458,-0.00508031
141459,-0.0038331328
141464,-0.002999584
141467,-0.00283141
141468,-0.004367167
141473,-0.0100602005
141474,-0.0047840388
141480,-0.004963871
141482,-0.0058480557
141485,-0.003921546
141487,-0.008376952
141489,-0.009538037
141494,-0.0030588992
141499,-0.001656718
141501,-0.0061331913
141508,-0.0034101757
141510,-0.005835802
141511,-0.0069867624
141512,-0.0060489615
141521,-0.0045453045
141522,-0.006747154
141529,-0.004364416
141531,-0.0055596344
141533,-0.008309176
141534,-0.0033381246
141535,-0.0060528736
141541,-0.004899949
141543,-0.0027749282
141545,-0.0059507852
141546,-0.007617138
141547,-0.0020765876
141549,-0.0046506226
141552,-0.004227411
141555,-0.003962651
141558,-0.0038465648
141559,-0.0021114785
141562,-0.0065618465
141565,-0.0032676426
141566,-0.0072851405
141568,-0.0015698121
141570,-0.0003923088
141572,-0.0031874445
141575,-0.0041159485
141577,-0.004146186
141584,-0.0054661343
141585,-0.01335969
141586,-0.0028770347
141588,-0.0025885962
141590,-0.0046643685
141594,-0.011191827
141598,-0.005034828
141599,-0.0025806273
141600,-0.0057895347
141603,-0.000292795
141607,-0.013581023
141610,-0.0044984184
141612,0.00011526054
141613,-0.012156071
