id,target
106867,342.99136
106871,342.98276
106873,342.98767
106877,343.00916
106878,343.03302
106884,343.0305
106888,342.93347
106896,343.058
106898,343.05182
106902,343.09433
106905,343.05356
106909,343.08804
106911,343.1446
106914,343.11334
106916,343.08234
106917,343.14624
106924,343.19778
106925,343.15674
106926,343.11728
106927,343.15552
106929,343.20337
106932,343.211
106933,343.09964
106934,343.20712
106939,343.20316
106942,343.18164
106943,343.20258
106945,343.20053
106947,343.2376
106948,343.23822
106950,343.24576
106951,343.2417
106955,343.2059
106956,343.25665
106960,343.25778
106962,343.3207
106963,343.30722
106965,343.20947
106968,343.2812
106970,343.29062
106973,343.3402
106984,343.32776
106988,343.3655
106989,343.33655
106996,343.35678
106997,343.43634
107001,343.47137
107008,343.35208
107012,343.46695
107015,343.31125
107025,343.504
107028,343.4736
107029,343.42874
107030,343.49225
107033,343.49377
107036,343.53513
107041,343.54596
107042,343.56842
107043,343.52838
107044,343.50272
107045,343.5892
107046,343.53888
107048,343.5593
107051,343.58255
107053,343.58502
107054,343.5317
107058,343.5754
107061,343.55078
107065,343.57755
107066,343.5506
107067,343.60632
107069,343.59793
107071,343.61417
107074,343.58835
107075,343.60632
107078,343.65228
107080,343.6769
107081,343.6513
107082,343.6399
107083,343.69434
107084,343.62885
107085,343.66876
107087,343.7056
107088,343.61917
107089,343.72824
107090,343.63962
107091,343.71866
107094,343.70316
107095,343.639
107097,343.69366
107104,343.77716
107107,343.69476
107110,343.7256
107111,343.70877
107116,343.79404
107118,343.70184
107120,343.7949
107121,343.77524
107122,343.79114
107124,343.80545
107129,343.85873
107130,343.8326
107132,343.7792
107133,343.82446
107134,343.79138
107135,343.8416
107136,343.8028
107144,343.7793
107145,343.83905
107149,343.84348
107153,343.899
107154,343.854
107159,343.93463
107162,343.88065
107163,343.96176
107168,343.94916
107173,343.9597
107174,343.99008
107175,343.9909
107180,344.03394
107188,343.96716
107190,344.007
107192,343.9885
107195,344.02072
107200,344.01947
107202,344.0599
107207,344.03934
107210,344.05222
107211,343.9268
107212,344.0729
107216,344.1206
107218,344.12973
107223,344.09058
107226,344.0525
107228,344.07462
107233,344.09763
107234,344.12866
107235,344.17728
107236,344.20493
107237,344.1389
107240,344.10968
107241,344.22464
107242,344.2097
107244,344.0872
107246,344.2114
107250,344.21115
107255,344.21243
107256,344.21457
107259,344.2694
107265,344.23355
107267,344.17227
107273,344.31586
107275,344.2532
107277,344.30728
107284,344.31497
107285,344.261
107286,344.33725
107287,344.30777
107288,344.3465
107290,344.29016
107292,344.23303
107297,344.35138
107300,344.36655
107304,344.39377
107306,344.40784
107309,344.36252
107314,344.4318
107315,344.28238
107316,344.3173
107321,344.4114
107322,344.43027
107323,344.39264
107325,344.446
107326,344.4931
107328,344.45874
107329,344.43097
107330,344.45322
107342,344.44174
107347,344.48007
107351,344.53317
107352,344.51837
107356,344.545
107358,344.55447
107360,344.44037
107363,344.57507
107365,344.5424
107368,344.5427
107371,344.4873
107372,344.61865
107377,344.55307
107378,344.6824
107380,344.66013
107381,344.59622
107388,344.63293
107389,344.61743
107390,344.653
107391,344.63248
107397,344.68863
107405,344.67056
107409,344.78186
107410,344.70544
107421,344.75174
107422,344.73233
107424,344.7187
107425,344.7801
107428,344.76352
107430,344.80453
107434,344.76123
107436,344.8275
107438,344.78336
107439,344.764
107442,344.80267
107451,344.8627
107452,344.92123
107459,344.8114
107462,344.8761
107463,344.83566
107466,344.89206
107469,344.94678
107470,344.84805
107476,344.9099
107477,344.92636
107478,344.95438
107479,344.93967
107481,344.921
107482,344.95712
107484,344.92288
107487,344.90643
107490,345.0116
107495,344.95956
107498,345.02643
107499,344.983
107504,345.022
107507,344.9945
107508,345.04636
107510,345.04092
107516,345.02902
107517,345.01132
107518,345.06302
107520,345.07117
107522,345.08218
107523,345.0807
107524,345.0688
107527,345.08463
107536,345.1265
107540,345.11002
107541,345.18985
107542,345.16446
107545,345.14096
107554,345.12103
107559,345.1624
107560,345.2105
107561,345.19666
107562,345.20422
107564,345.2199
107566,345.2246
107567,345.2129
107572,345.20053
107573,345.24936
107576,345.16544
107578,345.27667
107579,345.26648
107581,345.2943
107582,345.28815
107583,345.28326
107584,345.2979
107587,345.25394
107590,345.26785
107591,345.1759
107592,345.27722
107595,345.32843
107596,345.35516
107597,345.30676
107602,345.2777
107606,345.35004
107611,345.3899
107613,345.37668
107614,345.36926
107615,345.3355
107616,345.4086
107617,345.31512
107618,345.37186
107619,345.2927
107620,345.41605
107621,345.4183
107623,345.39642
107624,345.41837
107625,345.41016
107627,345.44775
107628,345.41675
107629,345.42404
107634,345.39163
107635,345.38882
107638,345.44702
107639,345.47052
107640,345.36765
107644,345.42203
107645,345.48627
107646,345.4895
107649,345.4692
107653,345.42957
107655,345.53006
107657,345.49417
107661,345.46875
107664,345.5214
107672,345.53592
107674,345.54532
107678,345.5088
107679,345.60242
107681,345.60556
107686,345.55508
107688,345.62732
107690,345.6446
107693,345.6864
107694,345.60657
107696,345.6573
107697,345.6316
107698,345.53406
107699,345.59564
107700,345.64774
107702,345.62814
107705,345.69946
107707,345.6515
107710,345.6483
107711,345.6605
107713,345.6075
107717,345.70972
107718,345.70187
107720,345.68423
107724,345.6782
107725,345.70374
107738,345.73865
107742,345.74304
107743,345.77182
107744,345.8327
107745,345.74945
107747,345.8299
107748,345.82208
107749,345.7916
107755,345.7375
107757,345.7934
107758,345.83142
107759,345.8178
107763,345.79672
107764,345.77075
107765,345.8924
107766,345.85574
107770,345.82816
107771,345.88388
107773,345.81528
107774,345.8901
107776,345.85416
107778,345.9433
107781,345.9205
107782,345.91626
107783,345.89606
107784,345.93637
107791,345.92334
107792,345.95267
107796,345.9894
107803,345.95108
107804,345.92184
107811,346.04163
107813,346.01117
107814,346.01416
107815,345.96204
107818,346.07922
107819,345.95163
107820,346.00232
107824,346.02606
107825,346.04147
107828,346.10538
107830,346.1227
107831,346.01193
107841,346.05276
107842,346.0242
107845,346.12543
107847,346.0938
107849,346.136
107855,346.12253
107857,346.19345
107859,346.1427
107860,346.14243
107863,346.15472
107864,346.1772
107865,346.12442
107876,346.18753
107878,346.2387
107881,346.18863
107883,346.2339
107885,346.1683
107887,346.25385
107898,346.25275
107900,346.31915
107901,346.28757
107906,346.33603
107908,346.3244
107910,346.371
107912,346.26926
107913,346.3325
107914,346.3312
107915,346.32755
107917,346.36716
107918,346.27435
107921,346.38977
107923,346.30698
107924,346.35226
107925,346.2563
107928,346.41605
107932,346.3325
107940,346.42865
107943,346.4136
107944,346.41266
107948,346.40704
107950,346.48535
107951,346.36734
107953,346.51004
107957,346.47937
107959,346.4895
107960,346.48154
107963,346.4581
107965,346.50134
107967,346.44983
107972,346.4802
107976,346.50278
107980,346.498
107982,346.49985
107983,346.53467
107985,346.58932
107986,346.61038
107987,346.55457
107989,346.56503
107990,346.51627
107992,346.55798
107993,346.53323
107999,346.5913
108000,346.58707
108002,346.56888
108004,346.62366
108007,346.5718
108008,346.62692
108009,346.63956
108010,346.61206
108012,346.66837
108013,346.55795
108016,346.62476
108019,346.65912
108020,346.69666
108021,346.61508
108022,346.6087
108024,346.66983
108025,346.63907
108028,346.74756
108031,346.7368
108032,346.76358
108033,346.65213
108034,346.76175
108035,346.67847
108041,346.70728
108047,346.67557
108052,346.70926
108053,346.7837
108056,346.77795
108058,346.76538
108059,346.76703
108061,346.76205
108062,346.70425
108066,346.77017
108067,346.76135
108071,346.81613
108076,346.8545
108079,346.82816
108080,346.83585
108090,346.86508
108093,346.90442
108095,346.91153
108103,346.89462
108104,346.9368
108105,346.9724
108106,346.88254
108108,346.95944
108113,346.96893
108114,346.94257
108115,346.96796
108117,346.98007
108120,346.98074
108124,346.92606
108128,347.00882
108131,347.05438
108133,347.05945
108136,347.07214
108140,346.94736
108141,347.05106
108143,347.0669
108144,347.07532
108146,347.09515
108152,347.05496
108158,347.08615
108161,347.1563
108164,347.12326
108165,347.20157
108167,347.10498
108168,347.06125
108171,347.16187
108172,347.14404
108176,347.13464
108177,347.12518
108179,347.12732
108182,347.1799
108189,347.2307
108191,347.20743
108192,347.21497
108195,347.24228
108197,347.25122
108201,347.2067
108202,347.2656
108203,347.23654
108204,347.18027
108206,347.1814
108207,347.22552
108208,347.23566
108212,347.2751
108214,347.2847
108224,347.3428
108225,347.37408
108227,347.3178
108229,347.322
108231,347.31064
108232,347.3279
108235,347.36108
108238,347.3418
108239,347.3994
108242,347.40268
108244,347.38388
108247,347.39728
108256,347.47903
108257,347.4348
108261,347.39844
108262,347.44894
108276,347.56384
108278,347.51028
108279,347.52274
108282,347.51306
108284,347.48898
108289,347.56458
108290,347.56458
108291,347.51147
108293,347.5373
108294,347.55508
108297,347.53653
108304,347.52725
108305,347.62665
108309,347.60675
108314,347.61047
108318,347.58365
108321,347.67465
108323,347.63052
108330,347.62985
108332,347.65375
108333,347.6829
108334,347.6781
108336,347.7024
108337,347.56186
108338,347.68985
108341,347.6533
108343,347.70682
108345,347.68106
108350,347.68137
108352,347.69904
108354,347.77478
108355,347.732
108356,347.78943
108362,347.759
108363,347.797
108365,347.79587
108367,347.80832
108375,347.83423
108376,347.80493
108377,347.8427
108379,347.74472
108380,347.76053
108381,347.7866
108382,347.82004
108383,347.80875
108386,347.88306
108387,347.86563
108389,347.87256
108392,347.8197
108393,347.83667
108396,347.88004
108399,347.8919
108407,347.91028
108412,347.93054
108413,347.91333
108421,347.9461
108425,347.89517
108427,347.96063
108428,347.9264
108432,348.00168
108434,348.01196
108437,347.96063
108439,348.00488
108440,348.01605
108442,347.98544
108443,348.07632
108445,348.0641
108446,348.02893
108449,348.00223
108450,348.06384
108453,348.03522
108454,348.06366
108455,348.0734
108456,348.07953
108457,348.07806
108458,348.03812
108459,348.0972
108462,348.03482
108464,348.16748
108467,348.07962
108469,348.0752
108477,348.0753
108478,348.1162
108479,348.10007
108480,348.14465
108482,348.12003
108489,348.17752
108490,348.15967
108493,348.18317
108500,348.23407
108501,348.10913
108504,348.25858
108505,348.18536
108508,348.23236
108512,348.18945
108516,348.2642
108519,348.2759
108520,348.27036
108521,348.33945
108522,348.27777
108523,348.3322
108527,348.3105
108529,348.2877
108534,348.2728
108535,348.36227
108537,348.28635
108538,348.36636
108541,348.32147
108543,348.3092
108544,348.32205
108550,348.39835
108551,348.3996
108553,348.36792
108555,348.36584
108557,348.38135
108559,348.3959
108561,348.46347
108562,348.45245
108564,348.45004
108565,348.41003
108567,348.43814
108570,348.428
108574,348.4611
108578,348.44415
108580,348.48288
108581,348.53198
108582,348.50778
108586,348.4164
108588,348.54453
108590,348.5375
108592,348.52863
108594,348.51953
108599,348.46768
108602,348.53305
108604,348.4845
108605,348.5542
108612,348.5587
108617,348.57867
108618,348.6154
108620,348.491
108621,348.62845
108624,348.6034
108626,348.57126
108627,348.68573
108628,348.57904
108630,348.7114
108631,348.6384
108633,348.62543
108634,348.66492
108636,348.60086
108640,348.60928
108644,348.70023
108646,348.6271
108647,348.6787
108651,348.63907
108652,348.69092
108653,348.70624
108655,348.6834
108657,348.75714
108660,348.67505
108662,348.73123
108667,348.78122
108669,348.72864
108674,348.7858
108675,348.78452
108676,348.80972
108678,348.7518
108679,348.80426
108680,348.76218
108682,348.82242
108688,348.78995
108691,348.8843
108698,348.7757
108704,348.9069
108705,348.86545
108707,348.89157
108708,348.79642
108709,348.9029
108713,348.91284
108716,348.88663
108719,348.87076
108722,348.91397
108724,348.90622
108725,348.902
108727,348.9305
108728,348.98224
108730,348.9644
108731,348.9397
108737,349.00046
108738,348.9565
108741,348.95203
108742,348.98132
108743,348.94406
108746,349.01636
108754,349.00577
108760,349.03442
108762,349.09045
108764,349.09995
108766,349.06287
108768,349.08942
108769,349.0317
108774,349.05115
108776,349.05795
108777,349.07294
108778,349.07126
108780,349.1002
108781,349.11932
108782,349.09723
108783,349.07547
108787,348.981
108795,349.1863
108797,349.10474
108800,349.16812
108804,349.16296
108805,349.2108
108806,349.14355
108807,349.25607
108808,349.22653
108809,349.22263
108810,349.23355
108811,349.2255
108816,349.2178
108823,349.2853
108826,349.2661
108827,349.2291
108830,349.29913
108831,349.2476
108834,349.2426
108838,349.28946
108839,349.22372
108841,349.34497
108843,349.30087
108848,349.2857
108852,349.34232
108855,349.392
108860,349.39432
108862,349.3568
108865,349.39508
108866,349.3755
108870,349.4417
108872,349.46008
108877,349.4831
108878,349.39
108879,349.36566
108880,349.47272
108881,349.37772
108884,349.44553
108887,349.4926
108889,349.3878
108890,349.4731
108896,349.49414
108899,349.49966
108911,349.55005
108912,349.56345
108914,349.43848
108915,349.5039
108918,349.5741
108920,349.63223
108924,349.5643
108926,349.58884
108928,349.5481
108930,349.5835
108933,349.6369
108934,349.64383
108936,349.5586
108937,349.63925
108939,349.62555
108940,349.64185
108941,349.59753
108943,349.63193
108944,349.65295
108946,349.6393
108947,349.6239
108951,349.70242
108953,349.66837
108955,349.66156
108956,349.66135
108957,349.63876
108958,349.70474
108959,349.70084
108960,349.68243
108964,349.69055
108965,349.66068
108966,349.738
108967,349.71967
108968,349.71033
108971,349.75195
108973,349.79413
108978,349.73312
108980,349.71262
108981,349.74863
108986,349.6725
108991,349.75064
108995,349.8535
108996,349.81357
108997,349.79507
108998,349.80383
109003,349.87503
109007,349.84195
109009,349.8901
109010,349.78406
109011,349.79974
109015,349.8148
109020,349.87198
109021,349.84854
109025,349.9265
109026,349.92108
109027,349.92548
109028,349.9326
109033,349.91647
109034,349.8912
109035,349.95316
109046,349.95328
109047,349.94672
109052,349.93033
109053,349.9287
109054,350.0056
109055,349.91418
109056,350.019
109057,349.96545
109058,350.04037
109063,350.01
109064,350.08096
109066,350.0295
109069,350.06778
109071,350.033
109076,350.06955
109077,350.08203
109078,350.08136
109079,350.0363
109081,350.06512
109082,350.06448
109085,350.07202
109091,350.04492
109094,350.02826
109097,350.10333
109099,350.07858
109107,350.126
109110,350.10834
109115,350.1583
109116,350.1504
109119,350.22858
109120,350.20404
109122,350.19135
109123,350.23862
109124,350.20496
109125,350.16763
109132,350.18497
109137,350.28622
109138,350.20166
109139,350.2843
109140,350.25552
109142,350.26376
109147,350.2476
109155,350.28705
109156,350.32196
109165,350.25406
109166,350.33218
109168,350.35593
109170,350.3948
109171,350.31326
109173,350.326
109175,350.32687
109179,350.4178
109180,350.36737
109181,350.42303
109182,350.4065
109184,350.41153
109194,350.42938
109196,350.4176
109200,350.45218
109201,350.48688
109205,350.44116
109208,350.46237
109209,350.48026
109212,350.44534
109215,350.53
109222,350.5111
109223,350.58588
109226,350.54422
109229,350.52585
109232,350.59137
109237,350.54828
109239,350.55823
109240,350.66907
109244,350.5273
109245,350.54324
109247,350.62473
109250,350.6343
109253,350.62103
109255,350.6313
109256,350.65665
109259,350.674
109260,350.62274
109263,350.63297
109265,350.6547
109266,350.63824
109270,350.71603
109271,350.69815
109274,350.64975
109277,350.72086
109278,350.76328
109282,350.68124
109284,350.74167
109289,350.69806
109291,350.7324
109301,350.7921
109303,350.8036
109306,350.78305
109308,350.82745
109309,350.79874
109310,350.74222
109312,350.86093
109313,350.7684
109317,350.8289
109318,350.8259
109322,350.8361
109324,350.89572
109328,350.83386
109333,350.85403
109334,350.87277
109336,350.86826
109340,350.9368
109346,350.91776
109350,350.87302
109362,350.95377
109363,350.96338
109369,350.95984
109371,351.0229
109373,350.98517
109377,350.97766
109378,351.0635
109379,351.06076
109380,350.96133
109384,351.08173
109387,351.02795
109388,351.08624
109389,351.03912
109391,351.08148
109392,351.08124
109393,350.99036
109399,351.0847
109402,351.08633
109405,351.04126
109406,351.07867
109408,351.083
109411,351.15912
109413,351.1108
109420,351.14188
109421,351.10413
109425,351.20044
109429,351.16254
109431,351.22662
109432,351.20584
109433,351.18314
109434,351.22406
109438,351.21167
109441,351.2031
109442,351.26907
109450,351.236
109453,351.3076
109454,351.2414
109456,351.3089
109458,351.1889
109459,351.24005
109461,351.2816
109468,351.35696
109476,351.3767
109479,351.38022
109489,351.39893
109492,351.38116
109494,351.40814
109495,351.39478
109509,351.46896
109510,351.42715
109512,351.48727
109513,351.369
109514,351.34836
109517,351.3492
109518,351.49588
109520,351.4467
109526,351.49158
109527,351.49997
109528,351.54636
109529,351.5105
109532,351.43024
109540,351.5517
109541,351.51398
109543,351.60696
109545,351.5446
109547,351.55728
109549,351.58316
109554,351.6082
109556,351.54724
109557,351.56635
109558,351.58517
109561,351.65674
109564,351.60855
109568,351.5969
109571,351.6445
109575,351.61298
109580,351.72778
109584,351.70758
109585,351.62784
109586,351.7001
109590,351.67584
109591,351.77554
109592,351.68536
109593,351.7039
109594,351.67447
109596,351.71973
109597,351.65155
109598,351.73364
109602,351.76727
109604,351.79254
109605,351.68417
109606,351.799
109608,351.6868
109609,351.72208
109610,351.75958
109613,351.71515
109617,351.8254
109618,351.82562
109619,351.7875
109620,351.78387
109621,351.75723
109622,351.8097
109623,351.82727
109629,351.85123
109633,351.88397
109634,351.81854
109636,351.82153
109637,351.86935
109638,351.89337
109648,351.90756
109652,351.939
109654,351.90485
109656,351.95624
109660,351.9747
109661,351.93747
109663,351.90634
109664,352.015
109665,351.96756
109666,351.90256
109672,351.97702
109673,351.96024
109675,351.9719
109679,351.92947
109680,352.05292
109681,351.9713
109684,352.0062
109686,352.04608
109687,352.00854
109689,352.02097
109691,352.07214
109694,352.0528
109697,352.06195
109698,352.0861
109699,352.07657
109701,351.98685
109703,352.03275
109705,352.0434
109706,352.0033
109707,352.07648
109709,352.09842
109710,352.08075
109712,352.1207
109714,352.09793
109715,352.08215
109716,352.1122
109719,352.16248
109722,352.08484
109724,352.148
109728,352.1592
109732,352.1636
109735,352.14267
109738,352.21115
109741,352.2201
109742,352.2193
109744,352.15128
109745,352.27597
109747,352.24435
109749,352.19678
109750,352.22092
109751,352.24582
109753,352.21075
109754,352.20215
109756,352.21768
109757,352.2189
109758,352.2657
109763,352.2505
109767,352.17447
109768,352.3032
109770,352.2784
109772,352.24753
109774,352.32297
109777,352.31003
109778,352.33057
109779,352.33148
109782,352.28674
109783,352.2954
109786,352.299
109787,352.3017
109788,352.33957
109789,352.35254
109790,352.36557
109796,352.3661
109798,352.33945
109801,352.32205
109802,352.38428
109804,352.35724
109805,352.4245
109806,352.4076
109807,352.3306
109811,352.39642
109821,352.4447
109824,352.40805
109825,352.4586
109826,352.50943
109827,352.49838
109828,352.45462
109829,352.50604
109830,352.4907
109832,352.47974
109840,352.48682
109841,352.443
109844,352.5275
109847,352.48404
109852,352.6232
109853,352.5249
109854,352.56583
109856,352.58087
109859,352.56445
109860,352.54556
109862,352.56046
109864,352.52036
109866,352.58063
109868,352.5062
109869,352.62204
109870,352.53403
109871,352.59326
109872,352.5757
109874,352.5846
109875,352.60956
109876,352.61594
109877,352.65616
109879,352.5949
109881,352.5822
109882,352.66226
109885,352.6895
109886,352.65738
109895,352.67636
109899,352.70908
109902,352.71597
109903,352.71484
109904,352.6843
109906,352.66855
109907,352.7467
109909,352.71857
109911,352.67786
109913,352.7036
109914,352.6934
109915,352.78546
109916,352.79068
109921,352.70016
109923,352.7987
109924,352.8038
109925,352.78308
109926,352.78976
109927,352.8255
109929,352.79593
109931,352.75558
109932,352.73145
109933,352.7518
109935,352.76648
109937,352.862
109938,352.8684
109943,352.8094
109944,352.80566
109945,352.85733
109946,352.78818
109949,352.83463
109951,352.87872
109953,352.82315
109954,352.78735
109961,352.87427
109962,352.90396
109963,352.90143
109966,352.95087
109968,352.9626
109969,352.88345
109976,353.00534
109979,352.90936
109981,352.91492
109982,352.93787
109984,353.00067
109988,352.9748
109989,352.91098
109992,352.9861
109995,353.03995
109997,353.00702
110000,353.06235
110001,353.05246
110003,353.07413
110005,353.00186
110013,353.0329
110014,353.09683
110016,353.00436
110030,353.13635
110031,353.12402
110035,353.18512
110037,353.14322
110038,353.18695
110045,353.09317
110047,353.16357
110048,353.1788
110049,353.13065
110052,353.1755
110054,353.2281
110058,353.23996
110060,353.1793
110061,353.19272
110062,353.17838
110063,353.24634
110066,353.2524
110068,353.25778
110069,353.2456
110074,353.2846
110075,353.2234
110076,353.2406
110077,353.2643
110081,353.25388
110082,353.2967
110084,353.29437
110085,353.334
110086,353.27835
110087,353.3599
110088,353.35056
110089,353.23303
110091,353.34558
110095,353.31335
110101,353.32736
110102,353.31168
110103,353.38843
110106,353.4034
110111,353.36264
110114,353.34558
110115,353.42892
110116,353.40286
110118,353.36398
110119,353.3735
110122,353.41708
110123,353.44858
110128,353.40085
110129,353.45758
110130,353.43488
110131,353.46442
110134,353.39444
110139,353.4597
110140,353.4655
110151,353.5787
110152,353.46826
110156,353.50885
110157,353.54224
110158,353.50122
110164,353.5286
110168,353.5906
110169,353.53363
110170,353.65268
110174,353.59628
110175,353.64438
110177,353.63266
110180,353.52127
110182,353.67096
110185,353.6335
110186,353.61716
110189,353.665
110190,353.60028
110191,353.6318
110192,353.65155
110195,353.67944
110196,353.62476
110197,353.6412
110199,353.6085
110202,353.66452
110204,353.70154
110206,353.70508
110212,353.71536
110213,353.66928
110215,353.7435
110217,353.75912
110223,353.76373
110227,353.7497
110229,353.75024
110235,353.79453
110236,353.7353
110238,353.81558
110241,353.80008
110242,353.7965
110243,353.75903
110244,353.789
110246,353.78397
110247,353.83392
110251,353.85867
110253,353.86646
110255,353.80582
110257,353.79175
110258,353.83182
110271,353.9013
110275,353.9358
110277,353.91318
110279,353.94092
110280,353.95316
110282,353.91544
110283,353.95804
110286,353.96976
110287,353.9088
110292,353.94666
110294,353.96667
110296,353.95563
110298,353.97986
110299,354.0196
110300,353.9823
110302,353.9713
110306,354.04074
110310,354.01706
110311,354.0531
110312,354.06226
110315,354.07095
110316,354.027
110320,354.03616
110325,354.08414
110326,354.0934
110327,354.01242
110330,354.09164
110332,354.11847
110333,354.0986
110335,354.05762
110342,354.12177
110343,354.11154
110346,354.18713
110347,354.1283
110348,354.19504
110349,354.14886
110352,354.14365
110353,354.11966
110354,354.14926
110357,354.1961
110358,354.14987
110359,354.1578
110365,354.15704
110367,354.20538
110370,354.1835
110371,354.20782
110374,354.2084
110375,354.2517
110376,354.19028
110379,354.2174
110381,354.19855
110383,354.2772
110387,354.23566
110389,354.28625
110390,354.2646
110394,354.27905
110395,354.28702
110399,354.30212
110400,354.27228
110403,354.30478
110404,354.3182
110407,354.34116
110408,354.31665
110415,354.36038
110417,354.32205
110419,354.36523
110421,354.3855
110422,354.40897
110424,354.45193
110426,354.43042
110428,354.30133
110431,354.32822
110433,354.38495
110434,354.36536
110435,354.45706
110441,354.43796
110443,354.4522
110447,354.47986
110449,354.34967
110451,354.46014
110453,354.48248
110454,354.4975
110455,354.43942
110456,354.5271
110459,354.4909
110460,354.52173
110461,354.45206
110463,354.43628
110467,354.4956
110468,354.52924
110471,354.54788
110473,354.60684
110476,354.49783
110478,354.5557
110483,354.53232
110486,354.59982
110488,354.58698
110491,354.5562
110496,354.58536
110497,354.61804
110499,354.67014
110500,354.61093
110501,354.6194
110503,354.65536
110504,354.55786
110508,354.592
110510,354.71246
110514,354.67197
110515,354.53424
110516,354.63763
110518,354.7191
110521,354.68652
110523,354.66968
110524,354.68924
110526,354.688
110528,354.74408
110532,354.6972
110536,354.7323
110540,354.73456
110549,354.76886
110550,354.78937
110552,354.7475
110554,354.76196
110558,354.83002
110561,354.81882
110562,354.8568
110566,354.88065
110568,354.84537
110569,354.8431
110571,354.8923
110572,354.84457
110574,354.87927
110577,354.8473
110578,354.89682
110583,354.91284
110591,354.84195
110593,354.92917
110596,354.98492
110602,354.91962
110604,354.95673
110605,354.97107
110606,354.91162
110611,354.912
110612,354.98206
110613,354.9834
110618,355.02567
110619,355.0028
110623,355.05652
110627,355.00293
110631,355.06436
110632,355.06604
110633,355.0624
110635,355.0763
110637,355.04755
110638,355.02045
110640,355.02893
110641,355.11697
110647,355.0336
110648,355.1361
110650,355.08926
110651,355.00552
110652,355.14883
110653,355.0536
110655,355.1895
110658,355.10895
110661,355.18436
110662,355.08078
110666,355.18628
110667,355.1604
110668,355.16846
110674,355.21152
110675,355.14136
110676,355.2062
110677,355.22516
110678,355.20233
110680,355.23273
110681,355.1178
110683,355.23358
110686,355.20114
110691,355.24347
110694,355.23312
110695,355.20547
110699,355.25424
110701,355.24277
110708,355.33826
110709,355.34497
110710,355.26212
110713,355.2959
110714,355.17764
110717,355.2724
110718,355.27707
110721,355.397
110724,355.4066
110725,355.3255
110726,355.4171
110730,355.40408
110732,355.37698
110734,355.30276
110742,355.4056
110743,355.39413
110746,355.43167
110747,355.4575
110749,355.45868
110751,355.4063
110752,355.37784
110754,355.43994
110756,355.41992
110757,355.43057
110759,355.41953
110763,355.52887
110765,355.50632
110767,355.45108
110768,355.4454
110772,355.46057
110775,355.52383
110776,355.46213
110777,355.51572
110778,355.49854
110780,355.55966
110781,355.50125
110783,355.5159
110785,355.55432
110786,355.58157
110787,355.53516
110788,355.61917
110789,355.566
110791,355.54596
110795,355.5365
110798,355.59863
110801,355.58957
110807,355.5787
110808,355.66177
110810,355.55652
110815,355.67493
110816,355.6132
110818,355.61566
110821,355.6874
110826,355.75186
110828,355.72757
110830,355.7243
110831,355.64563
110835,355.63718
110836,355.67654
110840,355.72684
110842,355.67694
110850,355.7031
110851,355.83246
110854,355.73178
110855,355.77066
110857,355.80325
110858,355.8324
110867,355.78958
110873,355.85245
110874,355.8312
110877,355.88736
110880,355.84387
110881,355.85092
110884,355.8525
110888,355.8675
110890,355.85022
110893,355.90402
110894,355.85828
110898,355.8854
110902,355.9102
110903,355.93063
110905,355.9201
110907,355.96765
110908,355.78613
110912,355.9311
110913,355.95966
110921,355.96396
110924,356.0054
110925,355.99692
110934,356.02484
110935,355.98328
110938,355.9737
110941,356.06577
110942,356.02927
110950,356.0663
110954,356.07623
110956,356.0925
110962,356.12527
110963,356.16287
110964,356.17297
110966,356.1005
110969,356.14304
110971,356.08154
110972,356.15964
110976,356.11957
110977,356.17706
110978,356.1684
110982,356.17337
110983,356.18906
110986,356.13943
110987,356.16925
110988,356.18628
110989,356.15912
110990,356.1845
110991,356.1604
110992,356.18872
110995,356.18872
110998,356.26242
111002,356.22186
111006,356.2231
111008,356.211
111010,356.20868
111011,356.26044
111017,356.27878
111019,356.3313
111025,356.36197
111028,356.325
111031,356.34482
111033,356.3675
111034,356.35663
111037,356.34912
111038,356.35822
111039,356.33118
111040,356.35617
111041,356.35474
111045,356.4065
111047,356.405
111049,356.37695
111051,356.4245
111052,356.3571
111053,356.37604
111059,356.4202
111065,356.4366
111066,356.45108
111071,356.49826
111073,356.45496
111080,356.51776
111084,356.5341
111085,356.47794
111086,356.5305
111087,356.51553
111088,356.47134
111089,356.49576
111090,356.53436
111091,356.5485
111094,356.48593
111096,356.57852
111097,356.5519
111098,356.54248
111099,356.5175
111101,356.55026
111102,356.59042
111104,356.53214
111108,356.6211
111112,356.52524
111116,356.584
111117,356.62775
111119,356.62802
111122,356.63647
111128,356.60916
111130,356.63266
111133,356.67365
111134,356.68488
111136,356.6833
111137,356.71152
111140,356.67078
111141,356.7217
111142,356.73944
111147,356.65503
111151,356.7345
111159,356.69354
111161,356.77222
111162,356.73865
111165,356.6899
111166,356.7796
111168,356.73807
111171,356.7874
111172,356.78183
111173,356.79977
111175,356.79727
111176,356.82874
111178,356.77927
111182,356.80222
111183,356.7597
111184,356.8095
111185,356.85434
111186,356.839
111190,356.87347
111192,356.83432
111193,356.84238
111198,356.84677
111199,356.81702
111200,356.9573
111201,356.82608
111203,356.92636
111204,356.883
111208,356.93103
111213,356.87457
111215,356.76923
111221,356.96054
111226,356.97784
111227,356.94345
111231,356.97995
111238,357.0431
111242,357.02954
111243,357.04865
111247,357.0667
111249,356.99097
111251,357.05246
111254,357.03168
111258,357.0742
111260,356.97534
111261,357.0585
111263,357.0814
111264,357.02823
111271,357.11847
