id,target
47807,7.5266533
47811,7.5274525
47814,7.528126
47816,7.528286
47820,7.528387
47823,7.529189
47828,7.5297313
47829,7.5305347
47833,7.531167
47834,7.531687
47835,7.5312552
47836,7.5313597
47837,7.53198
47844,7.532854
47848,7.5333385
47849,7.533556
47852,7.5341263
47854,7.534914
47857,7.534633
47859,7.5354137
47860,7.535305
47861,7.534937
47862,7.535566
47868,7.5367317
47869,7.5367255
47871,7.536765
47873,7.537424
47874,7.537402
47875,7.5378237
47876,7.5379066
47883,7.538917
47888,7.5398893
47889,7.54014
47890,7.540134
47893,7.5405045
47896,7.540863
47897,7.5414715
47898,7.5412383
47900,7.5420437
47902,7.5419893
47904,7.5422544
47908,7.5429335
47909,7.543452
47910,7.5430527
47912,7.5435033
47913,7.5440083
47915,7.543947
47917,7.5442247
47923,7.545226
47928,7.546115
47929,7.546447
47932,7.5465727
47933,7.5470114
47934,7.5469217
47937,7.5475283
47938,7.5471983
47943,7.54877
47954,7.549886
47961,7.551125
47962,7.551318
47964,7.551996
47965,7.5515766
47971,7.5525656
47973,7.552984
47978,7.553571
47981,7.5541987
47984,7.5549254
47987,7.5553794
47988,7.5554466
47990,7.5560646
47991,7.556158
47996,7.556508
47997,7.5570717
47998,7.557086
48000,7.5570617
48004,7.557787
48010,7.5587835
48012,7.559485
48013,7.5596876
48014,7.5590935
48015,7.559718
48016,7.56021
48019,7.5604343
48020,7.560607
48022,7.560956
48023,7.5608034
48029,7.561987
48035,7.563039
48044,7.564353
48045,7.5649533
48052,7.565345
48054,7.565715
48056,7.566007
48057,7.5665746
48058,7.5668344
48061,7.566974
48068,7.567852
48069,7.5680647
48071,7.5684834
48074,7.5694056
48078,7.569413
48079,7.5701385
48080,7.569754
48082,7.569991
48083,7.570596
48084,7.5699973
48099,7.573101
48100,7.572972
48102,7.573497
48104,7.5742693
48106,7.573922
48108,7.574221
48110,7.574419
48111,7.574851
48112,7.575097
48118,7.5758715
48122,7.5763874
48124,7.577058
48129,7.5782948
48134,7.578266
48136,7.579328
48137,7.5787654
48139,7.5792823
48140,7.5793247
48146,7.5806065
48147,7.5806684
48152,7.5811844
48160,7.58247
48164,7.5829096
48165,7.5836763
48169,7.5839357
48176,7.5851154
48181,7.585389
48182,7.585786
48189,7.5871363
48192,7.5875864
48196,7.588064
48198,7.5886755
48204,7.589492
48205,7.5894947
48208,7.5905666
48211,7.59048
48213,7.590395
48216,7.5911884
48217,7.591445
48218,7.5914507
48223,7.592245
48224,7.5926933
48227,7.5929804
48233,7.5933914
48235,7.5948844
48241,7.5949793
48245,7.595801
48249,7.5969696
48251,7.5973644
48253,7.597308
48255,7.597439
48259,7.598251
48261,7.5986867
48262,7.5984535
48266,7.5990157
48269,7.5993576
48270,7.59975
48279,7.601058
48282,7.6021433
48284,7.6022396
48285,7.6025987
48286,7.602427
48287,7.6028743
48288,7.6026335
48290,7.6029415
48292,7.603633
48294,7.6038046
48295,7.60353
48304,7.605745
48305,7.6052666
48306,7.606064
48309,7.6062517
48311,7.6067
48313,7.606262
48317,7.6071143
48319,7.60738
48320,7.6080084
48324,7.60808
48325,7.608673
48328,7.6088495
48330,7.6091557
48334,7.6100245
48336,7.609967
48337,7.610387
48340,7.6108074
48341,7.6109123
48342,7.611417
48344,7.6116962
48349,7.611842
48353,7.612708
48354,7.6128335
48357,7.6135454
48358,7.6137657
48361,7.614133
48362,7.614241
48363,7.6149845
48365,7.61529
48366,7.614705
48367,7.6151333
48371,7.615821
48372,7.6161895
48373,7.616342
48376,7.616458
48377,7.617213
48380,7.616989
48382,7.6176043
48391,7.619059
48392,7.618765
48394,7.6195917
48395,7.619278
48396,7.619603
48398,7.620116
48400,7.6204243
48405,7.620876
48406,7.621356
48408,7.62147
48411,7.6220016
48412,7.6219177
48413,7.622544
48414,7.6219273
48415,7.623084
48416,7.6228123
48418,7.62296
48420,7.6233363
48421,7.6234646
48422,7.623267
48424,7.6240892
48425,7.6241255
48426,7.624198
48427,7.6247826
48432,7.6256423
48433,7.6256523
48434,7.625687
48436,7.626004
48438,7.6261663
48447,7.6277213
48450,7.6280956
48451,7.6285233
48454,7.6290073
48457,7.6291294
48467,7.6307197
48468,7.6311255
48472,7.631578
48473,7.6321383
48476,7.6328983
48478,7.6325746
48480,7.632687
48481,7.633151
48482,7.632966
48485,7.633819
48490,7.634434
48492,7.63466
48495,7.635097
48498,7.6359053
48499,7.6361866
48505,7.6368732
48506,7.6371155
48508,7.637288
48511,7.638058
48513,7.638256
48518,7.638832
48522,7.639886
48523,7.639986
48528,7.640803
48530,7.6409664
48532,7.640894
48533,7.6413765
48534,7.641267
48540,7.6423445
48547,7.6436024
48553,7.644929
48555,7.644553
48561,7.6456957
48565,7.6463127
48568,7.6462154
48571,7.647054
48572,7.6471415
48574,7.6475577
48576,7.647919
48577,7.64844
48578,7.6488333
48582,7.648735
48583,7.649225
48587,7.650015
48588,7.6500854
48591,7.650668
48592,7.6505537
48593,7.650708
48595,7.6508236
48597,7.651025
48599,7.65187
48602,7.6518364
48606,7.6522326
48613,7.6539917
48614,7.654152
48619,7.6552353
48623,7.6555424
48624,7.6554136
48633,7.6571093
48634,7.657509
48636,7.657695
48637,7.6577635
48638,7.658176
48641,7.658354
48642,7.658593
48647,7.6592484
48648,7.659018
48649,7.659254
48651,7.660036
48652,7.66012
48657,7.6610856
48659,7.660822
48662,7.661542
48669,7.662962
48670,7.662908
48673,7.6632195
48676,7.663698
48680,7.6641035
48682,7.6648693
48683,7.6651964
48685,7.66514
48687,7.6661377
48690,7.666103
48693,7.6663504
48694,7.666459
48695,7.6666346
48698,7.6676364
48701,7.667654
48710,7.6691585
48711,7.669422
48719,7.670595
48720,7.6706705
48721,7.6705856
48726,7.6715508
48732,7.6730666
48734,7.67263
48738,7.6737685
48739,7.673959
48740,7.674098
48741,7.6737776
48743,7.6741886
48747,7.674567
48751,7.6756573
48752,7.675582
48753,7.6762166
48754,7.6760836
48761,7.6770124
48763,7.677419
48765,7.6777916
48770,7.678374
48771,7.678873
48773,7.679503
48776,7.6798587
48777,7.6795034
48778,7.6797895
48781,7.6804132
48785,7.680977
48786,7.6809254
48787,7.680979
48788,7.6812954
48789,7.6813955
48790,7.682029
48791,7.6817837
48792,7.6819625
48796,7.6828585
48799,7.683211
48801,7.683352
48802,7.68376
48807,7.6846614
48811,7.684687
48812,7.684926
48819,7.686283
48820,7.686285
48822,7.6866975
48823,7.687084
48826,7.6875095
48829,7.688168
48832,7.688648
48834,7.6887465
48836,7.689333
48839,7.689456
48842,7.6901264
48843,7.689452
48844,7.690019
48845,7.6904736
48847,7.691024
48851,7.6908107
48853,7.6919622
48856,7.6924663
48862,7.693326
48871,7.6945386
48879,7.695465
48884,7.696824
48891,7.697659
48892,7.6976576
48893,7.697815
48894,7.697556
48895,7.698373
48898,7.698764
48900,7.699538
48901,7.6988955
48902,7.6990066
48904,7.699737
48908,7.7005954
48920,7.701906
48922,7.7023525
48928,7.70333
48934,7.7043085
48935,7.7049327
48936,7.704463
48938,7.7048645
48943,7.7061396
48944,7.7057657
48946,7.706292
48947,7.7058783
48949,7.706994
48953,7.707169
48955,7.707712
48956,7.708048
48957,7.708618
48961,7.708372
48964,7.709272
48966,7.709514
48967,7.709858
48976,7.7108164
48977,7.711362
48978,7.711688
48980,7.712032
48981,7.711899
48985,7.712412
48989,7.713148
48993,7.7133245
48994,7.713769
48995,7.713888
48998,7.7144194
49000,7.715098
49001,7.7146845
49002,7.71512
49004,7.715744
49009,7.716136
49011,7.717079
49014,7.7169857
49020,7.717773
49021,7.718546
49027,7.7189884
49028,7.7191324
49032,7.7201867
49042,7.721663
49044,7.7219977
49045,7.721985
49046,7.72195
49047,7.7225885
49050,7.7226667
49053,7.72346
49054,7.7234793
49056,7.7233586
49057,7.7234783
49059,7.7237167
49061,7.72388
49064,7.7248936
49066,7.725013
49067,7.7252493
49068,7.725991
49070,7.725647
49073,7.7262864
49076,7.7267213
49081,7.727765
49083,7.7280483
49084,7.72757
49085,7.72759
49088,7.7286468
49094,7.729131
49098,7.7304993
49102,7.730441
49105,7.7313137
49106,7.7314367
49109,7.7319574
49110,7.7324867
49113,7.732766
49114,7.732567
49116,7.7329865
49119,7.7336226
49121,7.733577
49122,7.734149
49124,7.734122
49125,7.7346964
49130,7.735102
49131,7.735853
49132,7.7350073
49133,7.7356606
49141,7.73691
49148,7.7380633
49150,7.738555
49152,7.738447
49153,7.739291
49157,7.7397876
49158,7.7394333
49159,7.739655
49160,7.740029
49163,7.7405024
49167,7.741267
49174,7.7425833
49176,7.742644
49178,7.7431207
49180,7.74339
49183,7.7438498
49187,7.7442513
49195,7.745002
49200,7.746283
49201,7.746464
49202,7.7466474
49203,7.746961
49206,7.7471986
49207,7.7476153
49209,7.7474427
49210,7.74794
49213,7.748163
49214,7.7485366
49215,7.7485495
49219,7.7495804
49223,7.7497134
49225,7.749999
49226,7.749993
49229,7.7508674
49232,7.7516966
49235,7.751966
49236,7.7516694
49238,7.752801
49245,7.753583
49246,7.7532277
49251,7.7541943
49254,7.754773
49255,7.755049
49256,7.75546
49257,7.7552013
49261,7.755568
49262,7.756239
49264,7.7563896
49266,7.7571564
49267,7.7565727
49271,7.757471
49273,7.757675
49275,7.7583838
49280,7.7586465
49283,7.759165
49285,7.7596664
49286,7.760312
49288,7.7600164
49290,7.760189
49291,7.760352
49292,7.7610054
49295,7.7612543
49300,7.761841
49302,7.7621603
49303,7.762457
49306,7.762783
49307,7.76331
49308,7.7635956
49313,7.7643414
49314,7.764215
49322,7.7651844
49323,7.7660055
49324,7.765666
49325,7.766113
49327,7.766572
49328,7.7661867
49329,7.7665253
49335,7.767973
49336,7.7679195
49337,7.767853
49339,7.768302
49342,7.7692127
49348,7.7696633
49349,7.7697077
49350,7.770091
49351,7.7694283
49353,7.770503
49356,7.7710524
49357,7.771171
49358,7.7709374
49359,7.7713156
49360,7.7714787
49362,7.7720833
49364,7.772628
49365,7.7723274
49368,7.77313
49373,7.7737484
49378,7.774145
49383,7.775284
49385,7.775511
49387,7.7755365
49388,7.7758245
49389,7.7767744
49390,7.776175
49391,7.776561
49393,7.776869
49401,7.777755
49402,7.778247
49406,7.7787895
49411,7.7794704
49413,7.779684
49414,7.779917
49415,7.7800574
49419,7.780505
49423,7.782011
49427,7.7818255
49432,7.7824883
49433,7.7830377
49435,7.7833643
49437,7.783869
49441,7.784143
49442,7.7838955
49448,7.78549
49450,7.785037
49454,7.78669
49455,7.7865505
49458,7.7864723
49465,7.787895
49468,7.788533
49472,7.7891006
49473,7.7889795
49475,7.7895026
49478,7.790124
49479,7.7904263
49480,7.7903304
49481,7.790387
49483,7.7906523
49484,7.7910376
49489,7.791995
49490,7.791852
49498,7.79368
49507,7.794529
49509,7.7951846
49510,7.7947965
49514,7.7956743
49515,7.7959642
49516,7.796258
49517,7.7960157
49519,7.7963
49520,7.7971783
49521,7.7965803
49523,7.796874
49524,7.797105
49527,7.7979383
49528,7.7977552
49534,7.7989626
49535,7.7992225
49537,7.799136
49538,7.799412
49539,7.8000402
49540,7.7997284
49546,7.800929
49547,7.8005123
49551,7.801717
49552,7.801464
49553,7.8018155
49554,7.802488
49564,7.8034544
49565,7.8032618
49569,7.8043365
49570,7.804215
49571,7.804627
49572,7.804784
49574,7.804984
49575,7.805483
49579,7.8058786
49580,7.8063397
49584,7.8064556
49585,7.806901
49587,7.8070307
49595,7.808482
49597,7.8089657
49601,7.8096085
49603,7.8095
49604,7.8099623
49606,7.8100033
49607,7.8105183
49609,7.810524
49610,7.8108563
49616,7.811645
49617,7.811711
49626,7.813261
49628,7.8139634
49630,7.8139715
49632,7.8143024
49634,7.8146973
49636,7.8148527
49638,7.815273
49640,7.8157005
49642,7.816062
49644,7.8159924
49645,7.8166504
49646,7.816743
49647,7.8165255
49648,7.81668
49654,7.817973
49656,7.8178825
49659,7.818691
49660,7.8189526
49664,7.819907
49666,7.8196464
49667,7.820076
49668,7.8198876
49669,7.819867
49671,7.820699
49672,7.820875
49674,7.820607
49675,7.8209867
49678,7.821368
49679,7.8219166
49682,7.8224063
49683,7.822533
49684,7.822319
49686,7.822958
49688,7.8234587
49694,7.8244014
49698,7.8246927
49702,7.824868
49705,7.8258104
49707,7.8259535
49716,7.82722
49717,7.8275347
49720,7.828051
49721,7.828233
49723,7.82807
49724,7.8290844
49726,7.829386
49727,7.829054
49728,7.8294125
49729,7.829649
49732,7.830042
49733,7.8298826
49734,7.830632
49735,7.830441
49737,7.8303137
49738,7.830997
49739,7.831252
49744,7.8317103
49747,7.8325047
49751,7.833316
49753,7.833514
49755,7.8341503
49756,7.8343744
49757,7.8343706
49759,7.8335857
49763,7.834922
49765,7.834941
49766,7.835295
49767,7.8355494
49768,7.836018
49770,7.8359213
49771,7.8363476
49781,7.8378105
49783,7.8379765
49785,7.8381186
49788,7.8386545
49789,7.83879
49796,7.8400517
49797,7.840048
49798,7.840462
49799,7.8405914
49800,7.841102
49806,7.841468
49809,7.842078
49810,7.8420715
49812,7.842573
49814,7.842845
49815,7.8429875
49817,7.843313
49818,7.8435955
49821,7.844585
49825,7.8446913
49830,7.8453827
49833,7.8461866
49835,7.8460264
49836,7.846193
49838,7.8464007
49841,7.847145
49844,7.847787
49846,7.8478155
49847,7.8482
49848,7.8480597
49851,7.8486843
49856,7.8496275
49858,7.8499413
49859,7.8499765
49862,7.850423
49863,7.8510647
49864,7.8509803
49865,7.851344
49868,7.8516493
49869,7.8517494
49871,7.8513203
49874,7.85217
49875,7.8526707
49879,7.8532906
49881,7.8533506
49883,7.853302
49885,7.8540015
49886,7.8541765
49887,7.8547697
49889,7.854871
49891,7.8549633
49893,7.855471
49894,7.855855
49895,7.855669
49897,7.8559246
49900,7.8560133
49903,7.856866
49904,7.8568354
49906,7.8568997
49909,7.857674
49915,7.858917
49916,7.859687
49919,7.8593554
49921,7.8599796
49924,7.8605137
49929,7.8612156
49931,7.8611493
49934,7.8620405
49935,7.861369
49940,7.8627462
49941,7.862793
49943,7.8636713
49947,7.8640027
49951,7.8644605
49952,7.864696
49955,7.865001
49958,7.865881
49960,7.8660145
49961,7.8660097
49962,7.8657365
49965,7.8665743
49970,7.8677864
49972,7.8677616
49974,7.868268
49975,7.8683357
49978,7.869075
49982,7.869364
49984,7.8695426
49986,7.870037
49988,7.870344
49989,7.8705626
49991,7.8708544
49992,7.8703356
49994,7.871192
49997,7.871687
49999,7.8720193
50000,7.8720613
50004,7.872512
50009,7.873454
50010,7.8737555
50011,7.87377
50012,7.8741198
50016,7.875002
50021,7.8762794
50022,7.875742
50023,7.8763533
50024,7.8764157
50025,7.876483
50026,7.8765545
50030,7.87681
50033,7.8777
50034,7.8775263
50035,7.877444
50036,7.878343
50038,7.878463
50041,7.878429
50042,7.8782377
50045,7.8786125
50048,7.8798714
50049,7.8797035
50055,7.8807707
50060,7.8817368
50061,7.8819804
50062,7.8821955
50065,7.882207
50075,7.883801
50078,7.884777
50079,7.8844595
50085,7.885538
50088,7.885791
50089,7.886778
50090,7.886217
50093,7.886908
50097,7.8872633
50100,7.8883743
50104,7.8885484
50108,7.889051
50109,7.889147
50110,7.889796
50114,7.8900557
50116,7.890394
50117,7.8907948
50121,7.891533
50123,7.8915973
50124,7.8920918
50130,7.892661
50132,7.8927407
50136,7.8929896
50137,7.8935933
50140,7.8948164
50145,7.8953867
50147,7.8959174
50151,7.89575
50155,7.89672
50156,7.8970013
50157,7.8965044
50158,7.897155
50159,7.8971753
50161,7.897511
50165,7.898278
50167,7.898774
50176,7.8997536
50179,7.9005
50186,7.901516
50187,7.9015837
50194,7.9030223
50195,7.902783
50197,7.9031353
50198,7.902752
50199,7.903913
50201,7.903982
50202,7.9039564
50203,7.903905
50208,7.9048905
50209,7.9051633
50210,7.905058
50212,7.905505
50213,7.905742
50214,7.9059687
50218,7.906458
50221,7.907007
50223,7.9074554
50226,7.907995
50227,7.9081516
50238,7.909379
50243,7.9104633
50245,7.910797
50254,7.9120884
50261,7.913582
50262,7.9136505
50270,7.915051
50272,7.914836
50273,7.915024
50274,7.915307
50278,7.916419
50280,7.9161267
50285,7.91726
50288,7.917718
50290,7.917261
50293,7.918233
50299,7.919074
50300,7.9193544
50304,7.920019
50308,7.9210153
50311,7.921254
50313,7.9213142
50317,7.922251
50323,7.923092
50325,7.923086
50327,7.923424
50331,7.9244413
50332,7.924135
50333,7.925026
50334,7.924864
50336,7.9250374
50339,7.9255977
50343,7.9261637
50347,7.926896
50349,7.927372
50356,7.9282246
50359,7.9290333
50363,7.9291353
50366,7.9295483
50371,7.930722
50372,7.9309435
50374,7.9311576
50377,7.9315276
50380,7.9320765
50381,7.9320917
50383,7.9328628
50384,7.9324284
50385,7.933112
50391,7.933673
50394,7.934101
50398,7.934814
50401,7.935614
50402,7.935691
50406,7.9360557
50407,7.936674
50409,7.9368467
50411,7.9367123
50412,7.9374037
50416,7.93743
50417,7.937809
50422,7.9385834
50428,7.9394865
50431,7.9405007
50432,7.9404497
50436,7.9412513
50438,7.94114
50441,7.941379
50444,7.941786
50445,7.9423046
50447,7.942363
50448,7.943125
50450,7.9425125
50456,7.9442854
50457,7.943931
50459,7.943776
50462,7.945125
50472,7.9464293
50473,7.9463887
50474,7.947322
50481,7.948266
50488,7.9488015
50490,7.9497004
50492,7.9490104
50494,7.9497623
50495,7.9499736
50498,7.9504642
50500,7.951215
50501,7.9511023
50502,7.951146
50505,7.9513135
50506,7.9520535
50509,7.952322
50510,7.9522667
50511,7.9527106
50524,7.9550543
50532,7.9559937
50533,7.95632
50538,7.95671
50540,7.957287
50542,7.956997
50546,7.9583874
50549,7.9585958
50550,7.9586973
50552,7.959489
50554,7.9592447
50555,7.9597855
50556,7.9594274
50557,7.9601517
50558,7.960047
50559,7.960104
50560,7.9603405
50567,7.961749
50570,7.9618473
50571,7.9621205
50573,7.963046
50574,7.9629383
50575,7.9625854
50576,7.9627676
50578,7.9635606
50580,7.963562
50582,7.9632416
50584,7.964067
50591,7.9653454
50592,7.9654856
50593,7.9655733
50594,7.965482
50595,7.965974
50597,7.966324
50598,7.9665823
50599,7.96682
50603,7.9675884
50605,7.967285
50606,7.967372
50608,7.9677496
50611,7.968725
50613,7.968669
50615,7.9693565
50621,7.969743
50622,7.9699354
50624,7.9711056
50626,7.970652
50630,7.971478
50633,7.9717374
50635,7.972052
50636,7.972791
50637,7.972513
50640,7.9732523
50647,7.973984
50653,7.9748607
50657,7.9755487
50658,7.976219
50660,7.9759293
50666,7.977269
50667,7.9772897
50668,7.976837
50669,7.9777837
50670,7.9780645
50671,7.9777794
50675,7.978358
50677,7.9786916
50680,7.97957
50684,7.979774
50685,7.9798765
50686,7.980238
50692,7.981317
50697,7.982112
50699,7.9824557
50700,7.982414
50704,7.9833765
50705,7.983053
50706,7.9832063
50708,7.9835243
50709,7.983779
50712,7.9844255
50718,7.9851255
50720,7.9860034
50733,7.98746
50734,7.987697
50735,7.9878664
50736,7.98783
50741,7.9892473
50743,7.9894276
50749,7.9899864
50756,7.9909544
50757,7.9912477
50758,7.991277
50760,7.9918795
50764,7.992361
50766,7.9926805
50767,7.9930778
50770,7.9932756
50771,7.993436
50773,7.993787
50774,7.99402
50776,7.994205
50782,7.9955297
50783,7.9955254
50784,7.9956503
50785,7.995773
50787,7.995925
50790,7.9964914
50795,7.997574
50796,7.997638
50803,7.9989176
50806,7.999611
50807,7.999012
50815,8.000824
50820,8.001167
50823,8.00152
50826,8.002069
50830,8.003093
50832,8.003292
50833,8.003508
50834,8.003666
50835,8.003421
50836,8.003682
50837,8.0034485
50838,8.004177
50840,8.003878
50843,8.005086
50844,8.004974
50850,8.006161
50851,8.0060215
50853,8.006359
50856,8.006719
50859,8.007854
50862,8.007896
50864,8.008083
50865,8.008408
50869,8.00899
50870,8.009127
50871,8.00992
50872,8.009384
50873,8.010098
50874,8.0097275
50876,8.010075
50877,8.010563
50878,8.010465
50889,8.0120735
50891,8.012951
50894,8.013198
50898,8.013401
50900,8.014135
50901,8.014441
50906,8.015127
50912,8.015795
50914,8.016131
50918,8.016674
50920,8.016433
50922,8.017315
50925,8.017508
50929,8.018962
50930,8.018365
50933,8.019344
50937,8.019978
50938,8.0196495
50940,8.020491
50942,8.020599
50946,8.021175
50947,8.021284
50948,8.021756
50957,8.022867
50959,8.023135
50962,8.023119
50964,8.023624
50965,8.024328
50967,8.024647
50972,8.025571
50973,8.025138
50975,8.025979
50978,8.026014
50981,8.026623
50985,8.027606
50987,8.027692
50988,8.027537
50989,8.028077
50991,8.028475
50993,8.028717
50994,8.028474
50998,8.029257
50999,8.02967
51004,8.03056
51005,8.03047
51006,8.030954
51007,8.0314045
51010,8.0311165
51012,8.031547
51015,8.031879
51016,8.032227
51018,8.032443
51019,8.032824
51020,8.032662
51022,8.03345
51024,8.033441
51025,8.033843
51026,8.033773
51028,8.034066
51029,8.034159
51030,8.034616
51035,8.035303
51039,8.035597
51045,8.036889
51047,8.037094
51050,8.037667
51051,8.037874
51052,8.037621
51054,8.037963
51055,8.038544
51058,8.038592
51059,8.038705
51062,8.0393715
51063,8.039535
51064,8.039925
51065,8.04005
51068,8.040368
51070,8.040426
51071,8.040736
51072,8.0410185
51074,8.041017
51076,8.041839
51078,8.042008
51081,8.042542
51083,8.0427685
51088,8.043296
51091,8.044195
51095,8.044828
51096,8.044861
51101,8.045696
51104,8.046022
51107,8.046358
51108,8.046724
51109,8.046204
51115,8.047985
51118,8.0482025
51121,8.048903
51124,8.049195
51129,8.049995
51130,8.050642
51134,8.050702
51135,8.051128
51137,8.050701
51138,8.051075
51140,8.051992
51141,8.052148
51154,8.053871
51157,8.054126
51158,8.0544615
51160,8.054653
51161,8.055046
51162,8.05501
51164,8.055564
51165,8.055733
51166,8.055613
51167,8.055771
51168,8.0564375
51171,8.057037
51172,8.056535
51173,8.056843
51177,8.057316
51178,8.057632
51179,8.05756
51181,8.058358
51182,8.058462
51185,8.058878
51188,8.059036
51192,8.059867
51195,8.060593
51198,8.060955
51200,8.061168
51201,8.061336
51205,8.061981
51207,8.062496
51209,8.062779
51212,8.063511
51217,8.063842
51222,8.064883
51223,8.064495
51224,8.064969
51225,8.065461
51227,8.065551
51229,8.06548
51236,8.066782
51237,8.066962
51239,8.067585
51240,8.067507
51242,8.068031
51246,8.068609
51248,8.06889
51251,8.069
51252,8.069583
51254,8.069164
51256,8.069798
51258,8.069791
51262,8.070696
51265,8.071657
51266,8.071631
51267,8.071846
51268,8.07165
51273,8.072749
51275,8.072842
51276,8.073067
51277,8.073267
51279,8.073962
51286,8.074763
51296,8.076279
51297,8.076656
51298,8.076483
51299,8.076475
51306,8.077752
51307,8.077728
51308,8.078627
51311,8.07878
51312,8.078527
51313,8.078941
51315,8.079304
51316,8.079279
51323,8.080551
51324,8.080662
51325,8.080694
51327,8.080459
51328,8.081568
51332,8.081705
51333,8.08226
51334,8.082245
51339,8.083046
51341,8.083619
51343,8.0835285
51344,8.083922
51346,8.084299
51352,8.085151
51353,8.085251
51356,8.0857
51363,8.087082
51364,8.086725
51367,8.087248
51368,8.087805
51369,8.087668
51370,8.087798
51372,8.088226
51373,8.088592
51375,8.088784
51377,8.089346
51381,8.089821
51383,8.090207
51385,8.090038
51386,8.089755
51387,8.09072
51389,8.090761
51391,8.091345
51392,8.091617
51393,8.091839
51394,8.091635
51400,8.092564
51406,8.0934725
51409,8.094041
51410,8.093662
51418,8.095753
51419,8.09559
51420,8.095728
51421,8.095627
51425,8.096682
51427,8.09685
51428,8.097078
51432,8.097422
51433,8.097567
51434,8.097969
51436,8.09824
51437,8.098301
51438,8.098282
51440,8.098763
51442,8.098667
51443,8.099279
51447,8.100103
51448,8.1004505
51450,8.100427
51454,8.101447
51455,8.1012125
51457,8.101049
51460,8.102102
51461,8.1019335
51462,8.102097
51463,8.102937
51464,8.102446
51470,8.103711
51471,8.103485
51473,8.103855
51477,8.104607
51478,8.104988
51481,8.104996
51482,8.105444
51490,8.106829
51492,8.107138
51493,8.1070595
51495,8.10778
51496,8.107766
51498,8.107448
51499,8.108037
51501,8.108313
51502,8.108326
51504,8.1088085
51507,8.109456
51509,8.109964
51510,8.110082
51513,8.110452
51514,8.110825
51515,8.110395
51520,8.111798
51523,8.11196
51527,8.112492
51528,8.112859
51535,8.114252
51536,8.11424
51537,8.1141205
51541,8.11474
51542,8.114862
51543,8.115398
51544,8.115141
51547,8.115613
51553,8.116461
51555,8.11722
51556,8.117308
51560,8.1176405
51561,8.117789
51562,8.11805
51563,8.118612
51564,8.118689
51566,8.118824
51567,8.11875
51571,8.119829
51578,8.120703
51579,8.120705
51580,8.120809
51586,8.122516
51590,8.122392
51591,8.12252
51592,8.122948
51595,8.123393
51596,8.123804
51597,8.123447
51598,8.124087
51607,8.125496
51612,8.12559
51614,8.126511
51615,8.126511
51616,8.126844
51621,8.12773
51622,8.127497
51625,8.128176
51627,8.128372
51632,8.129157
51639,8.130109
51641,8.130396
51649,8.132116
51650,8.131769
51653,8.132187
51655,8.132879
51658,8.133915
51661,8.133745
51662,8.133907
51663,8.133921
51664,8.133918
51666,8.134774
51667,8.134712
51668,8.134546
51672,8.13549
51674,8.135775
51680,8.136548
51683,8.136914
51684,8.137555
51685,8.137766
51687,8.137575
51689,8.13827
51691,8.1381445
51695,8.1389675
51697,8.139212
51699,8.139376
51702,8.139865
51710,8.14131
51711,8.141356
51712,8.141701
51714,8.142206
51716,8.142385
51717,8.142558
51720,8.143312
51725,8.143586
51729,8.14463
51732,8.144708
51735,8.145683
51738,8.145676
51741,8.146476
51743,8.146984
51746,8.146885
51752,8.148012
51753,8.148272
51762,8.149354
51771,8.151258
51773,8.151457
51774,8.1516075
51775,8.151976
51777,8.151781
51780,8.152672
51781,8.1526165
51782,8.152829
51786,8.153248
51787,8.153464
51788,8.153864
51789,8.153739
51793,8.154291
51795,8.154978
51796,8.155276
51799,8.155216
51801,8.1555805
51803,8.15603
51805,8.156412
51808,8.156599
51809,8.156788
51814,8.157644
51817,8.158854
51818,8.158554
51819,8.158505
51820,8.15859
51825,8.159367
51833,8.16105
51834,8.161194
51841,8.161926
51843,8.16231
51845,8.162686
51850,8.1637335
51855,8.164591
51865,8.165546
51868,8.166547
51870,8.166859
51872,8.166813
51873,8.166921
51875,8.167437
51877,8.16749
51882,8.168335
51884,8.168684
51886,8.169159
51887,8.169176
51888,8.169558
51895,8.170632
51899,8.171126
51900,8.171839
51904,8.17191
51906,8.172006
51907,8.172805
51909,8.17253
51911,8.172844
51912,8.17321
51913,8.17349
51915,8.174008
51917,8.174236
51918,8.173573
51923,8.175282
51925,8.175586
51926,8.175829
51927,8.175802
51928,8.175724
51930,8.176097
51931,8.176023
51932,8.176606
51933,8.176592
51935,8.176807
51936,8.177172
51937,8.177265
51938,8.177269
51941,8.178352
51942,8.177951
51943,8.178146
51946,8.178852
51947,8.179108
51950,8.179166
51951,8.179787
51955,8.179533
51956,8.179679
51961,8.181197
51962,8.18129
51967,8.181628
51968,8.182033
51969,8.18224
51972,8.182666
51973,8.18297
51974,8.182525
51978,8.1835
51979,8.1844425
51982,8.183933
51988,8.185416
51990,8.185649
51993,8.186282
51999,8.187201
52000,8.186804
52001,8.187371
52003,8.187545
52005,8.187831
52006,8.187326
52007,8.188486
52018,8.189798
52019,8.1899805
52022,8.19054
52023,8.191131
52033,8.192557
52036,8.192687
52037,8.192608
52042,8.193518
52047,8.194829
52052,8.194742
52055,8.195855
52060,8.196352
52061,8.196663
52062,8.197026
52070,8.198052
52072,8.198099
52073,8.198332
52074,8.198402
52076,8.199677
52078,8.199515
52080,8.199562
52081,8.199516
52083,8.200341
52084,8.200284
52086,8.200563
52088,8.200797
52089,8.20147
52090,8.20115
52091,8.201211
52092,8.2014265
52096,8.202664
52097,8.202553
52101,8.203232
52102,8.203384
